seed,condition,family_id,family_order,nll,token_count
0,clean,family_65ecf46f967d4ed7,69,1.2787897436855644,57249
0,clean,family_a35362c883a896ad,23,0.6164304286918499,11358
0,clean,family_ca483ca10e437642,151,0.5466963245022681,744
0,clean,family_92bd803c747902fc,44,0.8380144078373759,3172
0,clean,family_6f28d466b9057aba,18,0.45364953565967175,2838
0,clean,family_95f2092426d08711,171,1.0583766360124538,813
0,clean,family_0789fcdad368745e,3,0.48473971278784195,5943
0,clean,family_8a64f60563ea3863,67,0.6324749031272464,24866
0,clean,family_c1bded51fea283b7,120,0.6782714870047588,19728
0,clean,family_628810b9c1291b54,137,0.4161512251589235,3945
0,clean,family_0888444abf07ddd8,21,0.5502984690281948,41696
0,clean,family_96402fc73c0f2cd8,87,1.1788012919001554,382
0,clean,family_069d680c50177f6b,31,0.7180428412173973,2056
0,clean,family_8437c49b78917a94,56,1.2126470750816072,20226
0,clean,family_90a7f74a2f18ab03,98,0.8699695720883753,8672
0,clean,family_24624d39f8051563,60,1.1195015274456197,5493
0,clean,family_3c90bfb1fb7656fb,147,0.8206889486913773,13490
0,clean,family_74e61ca128aa42f6,126,1.2063585441803264,3424
0,clean,family_66767c370ad90810,156,1.2128866872479838,868
0,clean,family_7f02a2bf596fac07,125,0.9859828287118617,7608
0,clean,family_e069f4ce36d235a2,27,0.5448036347240861,7958
0,clean,family_1421e0352d1db09d,25,0.5182568845265771,4698
0,clean,family_b72d3cfe3a85abe5,118,0.6456935964310109,30894
0,clean,family_2d4b002175b95ff4,154,0.5495637168270493,14046
0,clean,family_811b2045e6500427,139,0.8411149035783023,1234
0,clean,family_8e4fbcb55482f923,172,1.0750759155938672,7340
0,clean,family_51f722b7eb46440b,39,0.6027543027144883,12252
0,clean,family_c82021b7e303287d,6,0.6158729322436668,22678
0,clean,family_dc02db315cbf190c,163,1.1328909487821213,3838
0,clean,family_3e317e62de896258,95,0.5007593624347738,30944
0,clean,family_3e43a12530a3d9d6,29,0.9754524249695566,16286
0,clean,family_8cd566635dd338dc,83,0.7971894702060912,8926
0,clean,family_7a9db50db30e19bf,122,1.1969855617762262,734
0,clean,family_53ed9c2984124779,132,0.8747751589530954,4758
0,clean,family_f257576403adca13,150,0.746319124396621,8281
0,clean,family_789b9fdb49d8933d,159,1.022765384744902,377
0,clean,family_963f1f4067d480e7,130,0.5984750568730335,874
0,clean,family_fbcd72c2537a329a,59,1.2733458869866954,5569
0,clean,family_8d81d07e84fafb60,145,0.6859357991205352,84795
0,clean,family_64884bde77b69d94,43,0.8579309146536335,27440
0,clean,family_da8493ae72efbf89,88,0.48812410792354016,25246
0,clean,family_19923e8a8eecabdf,5,0.796817138671875,4500
0,clean,family_e714510a43f0de83,37,1.1384431291604,1122
0,clean,family_115e7db4d14a3e6e,8,0.6730810935085779,16524
0,clean,family_6244438175b7feec,26,0.41536624739573463,3298
0,clean,family_c29a358ccbf70556,90,1.209441321556557,6816
0,clean,family_65de14a74b6352de,173,0.8812590032486018,1084
0,clean,family_c683e11f488293d1,4,1.0098294077084131,4404
0,clean,family_7711ed76e944d059,105,1.1174079287279743,4557
0,clean,family_c94ecbf0cfeabafa,107,0.7905196293204207,6101
0,clean,family_7f7017221deed89a,78,0.7084579473559418,26372
0,clean,family_eb47e098b07ebc46,131,0.8559217836825884,20101
0,clean,family_561b4ac0ccbda66a,148,0.8970474931734204,16332
0,clean,family_ca7073788b772a9f,165,0.7969372423148808,102405
0,clean,family_50a3d7483fb8a836,74,0.9630507382614677,5134
0,clean,family_c22365e0a11efbb4,20,0.519740780651341,522
0,clean,family_34b50ef22b8c3bfb,84,0.7806700614138148,1167
0,clean,family_5edcb6bcf89a810f,177,0.9566520498873713,1311
0,clean,family_4cb6a7b6f0182e51,47,0.4677882013704196,10575
0,clean,family_f95401db7f4f36cc,58,0.564158888228679,2870
0,clean,family_0e70968da5806ed6,109,0.9246014162057938,2696
